Date,Open,High,Low,Close,Adj Close,Volume
2016-03-23,0.21716217796722936,0.21758289026618532,0.22035792293476886,0.22233201209055886,0.22233201209055886,0.1102153506350083
2016-03-28,0.2188149350988695,0.21916372970623638,0.21453918106740644,0.21522535581533553,0.21522535581533553,0.13384870237437882
2016-03-29,0.209379038618968,0.21239865976088596,0.21415663200819712,0.21395680259567984,0.21395680259567984,0.11971286581998897
2016-03-30,0.21250563841025394,0.21864147282396934,0.21845227203535866,0.22364262341555752,0.22364262341555752,0.12843732744340144
2016-03-31,0.2178780071963985,0.2211406861182738,0.22256188121738607,0.22386687627504676,0.22386687627504676,0.2098840419657648
2016-04-01,0.21720425936382182,0.2185152644524075,0.22004206805843185,0.22209020365088994,0.22209020365088994,0.1015461071231364
2016-04-04,0.21826400463224338,0.22021882073868831,0.222730330296943,0.22529661230687925,0.22529661230687925,0.08586416344561017
2016-04-05,0.2184850690373068,0.21824535585198307,0.2146058409778313,0.21439134598188359,0.21439134598188359,0.11253451131971287
2016-04-06,0.21144938850213557,0.21139967274823063,0.21482343674713067,0.21517279173900783,0.21517279173900783,0.09144119271120929
2016-04-07,0.21105287071714274,0.21084585521541294,0.21089982413778996,0.21041399753975487,0.21041399753975487,0.129431253451132
2016-04-08,0.20487341638332257,0.20654145486315229,0.21025759274372768,0.2110272450969113,0.2110272450969113,0.07918277194919934
2016-04-11,0.2073613247497793,0.2142143556254789,0.20956621465992287,0.21917115212310623,0.21917115212310623,0.0992821645499724
2016-04-12,0.21377942309489406,0.21692039044974715,0.21984904563400376,0.22180288074408827,0.22180288074408827,0.0902263942573164
2016-04-13,0.2213519841190018,0.22725376505382272,0.22748923099722163,0.23171996981124643,0.23171996981124643,0.12170071783545004
2016-04-18,0.2305457412273053,0.23116560842071016,0.2324411198494809,0.23622295901665213,0.23622295901665213,0.10193263390392049
2016-04-20,0.2334863330212753,0.2332547044110596,0.23488371718417433,0.23622644959984573,0.23622644959984573,0.11336278299282165
2016-04-21,0.23373899274202137,0.23522115201646027,0.23534348206764444,0.2360372052365045,0.2360372052365045,0.12352291551628936
2016-04-22,0.22939826926891893,0.23135839538806474,0.23458893986306162,0.23514361593893374,0.23514361593893374,0.10121479845389289
2016-04-25,0.2296088133248343,0.2304925997976353,0.23133562778230154,0.23204233543559982,0.23204233543559982,0.08078409718387632
2016-04-26,0.22493123306956264,0.23494422613473115,0.23102326869561152,0.2395835350970269,0.2395835350970269,0.11176145775814468
2016-04-27,0.2329213868451978,0.23610094793885844,0.23930568545289166,0.24079250885256387,0.24079250885256387,0.11419105466593044
2016-04-28,0.23470398633163336,0.2361710522906238,0.23185855678654943,0.23149568273035337,0.23149568273035337,0.16151297625621205
2016-04-29,0.226061159689956,0.22895379558413104,0.2286473655437904,0.23167438690130593,0.23167438690130593,0.13456653782440642
2016-05-02,0.22454876526225942,0.22480011274203765,0.22784717243911212,0.22859764314453912,0.22859764314453912,0.08078409718387632
2016-05-03,0.2246961186868095,0.22903793449850557,0.2248886719519122,0.22446961786121844,0.22446961786121844,0.10298177802319161
2016-05-04,0.2176323724644973,0.21913569481165845,0.2222284788479193,0.22163464832271662,0.22163464832271662,0.11027056874654888
2016-05-05,0.21811312157915164,0.2211371603623012,0.22290230943859435,0.2236636353575271,0.2236636353575271,0.10220872446162342
2016-05-06,0.21717619367668073,0.21842763401270088,0.2209018952217936,0.22351997390412626,0.22351997390412626,0.09033683048039758
2016-05-09,0.21981501936446735,0.2278741954130737,0.22618016059177826,0.23281327522173934,0.23281327522173934,0.08868028713418002
2016-05-10,0.22811745959543395,0.22950412159161665,0.23208667419723727,0.2343376334352424,0.2343376334352424,0.08945334069574822
2016-05-11,0.2232819712982258,0.22923773874716474,0.22809986319467124,0.2316078262707999,0.2316078262707999,0.11822197680839316
2016-05-12,0.22797010617088376,0.23084661308179383,0.23292542380537473,0.23522071676182843,0.23522071676182843,0.08431805632247377
2016-05-13,0.228640324374919,0.22838946924467668,0.2283315106674535,0.2292284120604714,0.2292284120604714,0.09911651021535064
2016-05-16,0.22514530675401956,0.22789172150101494,0.2274857009351271,0.23244183610425184,0.23244183610425184,0.11330756488128108
2016-05-17,0.22975270565731942,0.2325326432801333,0.23503465304304882,0.23454439915735958,0.23454439915735958,0.10127001656543347
2016-05-18,0.22623661306988552,0.228463065121774,0.23019504072886254,0.23310063234994483,0.23310063234994483,0.08636112644947544
2016-05-19,0.22825432693907421,0.22805298204845942,0.2271101777276593,0.22702072085470837,0.22702072085470837,0.09409166206515739
2016-05-20,0.22240823402712007,0.2235803038674497,0.22493079278991324,0.22465886222455966,0.22465886222455966,0.08669243511871895
2016-05-23,0.22393467843250636,0.22415517324418127,0.22397973237125546,0.2233517414827546,0.2233517414827546,0.09497515184980675
2016-05-24,0.21860788640325746,0.22001549073405663,0.22353048912917373,0.22459928276044083,0.22459928276044083,0.08117062396466042
2016-05-25,0.22378376111117637,0.23260976491320323,0.23009325155973048,0.23763866427290226,0.23763866427290226,0.09729431253451133
2016-05-26,0.23519878542397743,0.24255054830126516,0.2398637094433993,0.24708267665311112,0.24708267665311112,0.145941468801767
2016-05-27,0.24274328076094398,0.24824303535686282,0.24888661670177936,0.25318010950712355,0.25318010950712355,0.1440640530093871
2016-05-30,0.24867710036286295,0.25075275745780395,0.2540631271750794,0.25471148310841774,0.25471148310841774,0.13660960795140809
2016-05-31,0.251719434556249,0.25170614925729956,0.2529049926285106,0.2534219179467925,0.2534219179467925,0.26007730535615686
2016-06-01,0.24956841724019985,0.2518288318728888,0.25548447411859576,0.25481312067787953,0.25481312067787953,0.10734400883489785
2016-06-02,0.24800335253028616,0.2528208358348801,0.2543403912755098,0.25754645264691955,0.25754645264691955,0.10033130866924352
2016-06-03,0.2542705678223093,0.2550992272672519,0.25820783134336645,0.2576760833247381,0.2576760833247381,0.20927664273881835
2016-06-06,0.25304588952310636,0.2531853921563157,0.2565373237063856,0.2562918959814422,0.2562918959814422,0.0947542794036444
2016-06-07,0.25352310900921915,0.25740917935017443,0.2586676304992841,0.26087551081434,0.26087551081434,0.13357261181667587
2016-06-08,0.257028681247505,0.2569850617142507,0.2611698618926609,0.26133804730890065,0.26133804730890065,0.09624516841524021
2016-06-09,0.25617595040645724,0.25589488427527557,0.2564355688097011,0.25647060015239476,0.25647060015239476,0.09657647708448372
2016-06-10,0.24964209395247494,0.25535157554909454,0.2549089369074058,0.2541192474932309,0.2541192474932309,0.10060739922694645
2016-06-13,0.24416794849867585,0.24551245716334863,0.24796362541763972,0.24995268890916467,0.24995268890916467,0.09370513528437328
2016-06-14,0.246424272110921,0.24619248306772806,0.2483566961182374,0.2498300393977334,0.2498300393977334,0.08034235229155164
2016-06-15,0.24677517887077993,0.25167814859336207,0.25212238128940967,0.25668085645770555,0.25668085645770555,0.09376035339591386
2016-06-16,0.24967015963961603,0.2493962314050175,0.24870415019118708,0.25206575793325714,0.25206575793325714,0.10447266703478741
2016-06-17,0.24938943423172888,0.2504197617869189,0.25301027758728956,0.25412978768561945,0.25412978768561945,0.09199337382661514
2016-06-20,0.24511539675029492,0.253847891972754,0.25101339343258333,0.2589166092146332,0.2589166092146332,0.09309773605742684
2016-06-21,0.254916249967745,0.25476623159636685,0.25766742339088367,0.2576130474988295,0.2576130474988295,0.07564881281060189
2016-06-22,0.25198617852292304,0.2534412319634904,0.25423510631673074,0.2564776497615897,0.2564776497615897,0.07515184980673661
2016-06-23,0.25110891162327575,0.2567536625844004,0.25669525114455405,0.2611558525547545,0.2611558525547545,0.08509110988404198
2016-06-24,0.23903418945558763,0.24379140901976698,0.23835812082388086,0.24841080933688575,0.24841080933688575,0.1643290999447819
2016-06-27,0.23975354831329843,0.2451899702991001,0.24624047530126936,0.24883833733529837,0.24883833733529837,0.08972943125345113
2016-06-28,0.2437328104091555,0.24699166583172433,0.2495744989959372,0.25116166266470163,0.25116166266470163,0.09409166206515739
2016-06-29,0.24914030413952437,0.251622078804206,0.25454393534132624,0.2564986617035593,0.2564986617035593,0.08117062396466042
2016-06-30,0.2552566021102175,0.25833457048573244,0.2604714579571147,0.26236831689348505,0.26236831689348505,0.15427940364439538
2016-07-01,0.2589621637870323,0.2617416145970131,0.2651426554641917,0.26521375818156767,0.26521375818156767,0.0913859745996687
2016-07-04,0.26343272961493014,0.2646649797578819,0.26907678971492066,0.2681819174238894,0.2681819174238894,0.08514632799558255
2016-07-05,0.26361167835516286,0.263473205777872,0.265935788444681,0.2657464485540396,0.2657464485540396,0.07675317504141359
2016-07-07,0.2609939276339107,0.26210617091844884,0.26577786100651246,0.26588312884105314,0.26588312884105314,0.08586416344561017
2016-07-08,0.261555378449685,0.2614997408911666,0.26366160591709686,0.26485285925646884,0.26485285925646884,0.07614577581446715
2016-07-11,0.26600133968250683,0.2700489802811999,0.27204930763315605,0.27499423540451995,0.27499423540451995,0.0827167310877968
2016-07-12,0.2722650253459884,0.27364881135983515,0.2771135415683832,0.2787192352145912,0.2787192352145912,0.10138045278851464
2016-07-13,0.2749214306400063,0.2753068066635967,0.27812074025607747,0.2786106164787421,0.2786106164787421,0.10795140806184429
2016-07-14,0.27318793753900794,0.2767895410879449,0.2786226259775487,0.28179950377595553,0.28179950377595553,0.0849806736609608
2016-07-15,0.27667596443930087,0.2784299418424841,0.27927887480264635,0.2801455148846338,0.2801455148846338,0.12241855328547764
2016-07-18,0.27657768313194975,0.27789012464163515,0.27817687852511397,0.27785370746818494,0.27785370746818494,0.09072335726118168
2016-07-19,0.2730861608713535,0.2745917285833345,0.276938066637085,0.27924487597786807,0.27924487597786807,0.09271120927664275
2016-07-20,0.2731668968407117,0.27668438456029704,0.2794543497339447,0.2818590490186704,0.2818590490186704,0.08851463279955826
2016-07-21,0.27788659276081407,0.27776045897538176,0.2788156484019768,0.2779517860116453,0.2779517860116453,0.08282716731087797
2016-07-22,0.2734616722262885,0.275215684698558,0.2778575278591301,0.28013148410905153,0.28013148410905153,0.07907233572611817
2016-07-25,0.2734827129245847,0.2816793196235739,0.2797807605241175,0.28675106714314724,0.28675106714314724,0.08282716731087797
2016-07-26,0.2814693370716782,0.2819422109426937,0.28398866308563,0.28359722256348563,0.28359722256348563,0.08547763666482606
2016-07-27,0.2790586350460381,0.28335128102866364,0.2836306530988444,0.28535983019065636,0.28535983019065636,0.10165654334621757
2016-07-28,0.2816939311052833,0.2840313069330432,0.2873647733458514,0.28889914466338773,0.28889914466338773,0.1289342904472667
2016-07-29,0.283894089075008,0.2837263119260955,0.2877789216016734,0.2869507832560694,0.2869507832560694,0.08669243511871895
2016-08-01,0.2829115501474031,0.2865970988231403,0.28492567180080497,0.28681410296905585,0.28681410296905585,0.10403092214246273
2016-08-02,0.282430835300987,0.2849076113301093,0.2863926696444168,0.28585747784557647,0.28585747784557647,0.09353948094975152
2016-08-03,0.28157111373933263,0.28127971112625555,0.2806510750564202,0.2803872548814951,0.2803872548814951,0.09000552181115407
2016-08-04,0.27909722108232726,0.27889267164090364,0.2798474547069899,0.28082528885089253,0.28082528885089253,0.09094422970734402
2016-08-05,0.2791147664203203,0.28506185459624905,0.28490113272838113,0.2900801253105678,0.2900801253105678,0.08718939812258422
2016-08-08,0.2870206545980556,0.28745238560693304,0.2924429904396665,0.29205647982624294,0.29205647982624294,0.09530646051905026
2016-08-09,0.2880698795173291,0.28779236432848226,0.2882737471989557,0.2897366793014371,0.2897366793014371,0.11049144119271122
2016-08-10,0.2851854533658794,0.28511087287346,0.2831077240945964,0.28252137006896094,0.28252137006896094,0.09585864163445611
2016-08-11,0.2771917699617028,0.2788751455529623,0.281384573978226,0.283702350716141,0.283702350716141,0.10447266703478741
2016-08-16,0.2840309564186483,0.28456756414727896,0.2856240757363512,0.28723461557967744,0.28723461557967744,0.1241303147432358
2016-08-17,0.28189392054381224,0.2834984727828583,0.2858451330228501,0.28593803503026094,0.28593803503026094,0.09613473219215904
2016-08-18,0.2825290480718615,0.28515297656128774,0.288754521092755,0.2893862521259192,0.2893862521259192,0.09072335726118168
2016-08-19,0.2857188042262744,0.2855665511599344,0.2888983968274407,0.2889412369901345,0.2889412369901345,0.10596355604638322
2016-08-22,0.28380286702474,0.2847428250266922,0.28657513615500907,0.2862955118149739,0.2862955118149739,0.08409718387631143
2016-08-23,0.28109033035644004,0.28174942397533914,0.284188677089352,0.2865372518118351,0.2865372518118351,0.10353395913859748
2016-08-24,0.282504512013262,0.2830743551469345,0.28705947438335033,0.2877777777017302,0.2877777777017302,0.08260629486471563
2016-08-25,0.28393267511129716,0.28461665088577087,0.28444489790700556,0.28370584129933474,0.28370584129933474,0.11766979569298731
2016-08-26,0.280107791428835,0.28040340672918945,0.281910998772121,0.282328635122426,0.282328635122426,0.08144671452236334
2016-08-29,0.27796026947308916,0.2803367939027562,0.28164429058552654,0.28477464418466447,0.28477464418466447,0.07161789066813916
2016-08-30,0.28238169464731144,0.28935218615526,0.28855800287867994,0.29436929918466137,0.29436929918466137,0.08293760353395914
2016-08-31,0.2899121400065884,0.2941613857631275,0.29640522809736125,0.2973024157094313,0.2973024157094313,0.2
2016-09-01,0.292687798769777,0.2937442511778678,0.29681937635318334,0.29649294262254633,0.29649294262254633,0.1319160684704583
2016-09-02,0.29288079748769946,0.2945048560100088,0.2973984436264677,0.298945932851172,0.298945932851172,0.10574268360022088
2016-09-06,0.29683555779319537,0.30339058259625923,0.30303118892114345,0.30829179824511277,0.30829179824511277,0.10800662617338488
2016-09-07,0.30497659462192206,0.30464198635203826,0.3075864770107105,0.30653617178432935,0.30653617178432935,0.160187741579238
2016-09-08,0.30124293298972793,0.3040565739380295,0.30636870840545827,0.3089576098785969,0.3089576098785969,0.11993373826615131
2016-09-09,0.30256232869950217,0.3025704164496302,0.3037506361394665,0.3029442932352703,0.3029442932352703,0.09712865819988957
2016-09-12,0.28843134089457434,0.2890963463480853,0.29256938722611725,0.29235434292543316,0.29235434292543316,0.10187741579237991
2016-09-14,0.2868663104528989,0.2885985643737831,0.2918323925146644,0.2931252827115727,0.2931252827115727,0.10176697956929874
2016-09-15,0.2891962765091809,0.2894468681069117,0.29291677275417194,0.2942431590900365,0.2942431590900365,0.08028713418001106
2016-09-16,0.2917929865321368,0.2961558682631062,0.29615606740389666,0.29685733213083887,0.29685733213083887,0.14676974047487576
2016-09-19,0.29232640592900827,0.2945188905726181,0.29781958346158366,0.29885832605729257,0.29885832605729257,0.07272225289895086
2016-09-20,0.2942668791891422,0.2939685987957729,0.29677372545308767,0.29658054941642586,0.29658054941642586,0.07537272225289895
2016-09-21,0.29245621401556543,0.2946976429773633,0.2966333455080491,0.2966681562103053,0.2966681562103053,0.08216454997239095
2016-09-22,0.29828476158952666,0.2993595823697551,0.3022836382958546,0.302996857311598,0.302996857311598,0.09541689674213143
2016-09-23,0.2988041310087085,0.29878827297963656,0.3010553137767664,0.30048076281425606,0.30048076281425606,0.1026504693539481
2016-09-26,0.29369144693215476,0.29348485138408004,0.29367131495875465,0.29287649310551644,0.29287649310551644,0.09055770292655992
2016-09-27,0.28955074716581963,0.2906070814363711,0.2919446690527373,0.29170961167672627,0.29170961167672627,0.08360022087244617
2016-09-28,0.28690489648918815,0.2905054164340552,0.29283259962306474,0.2944254222869904,0.2944254222869904,0.0913859745996687
2016-09-29,0.29262467667488834,0.29286096373013754,0.28266204518705673,0.2836392464474248,0.2836392464474248,0.20590833793484264
2016-09-30,0.27780236143115267,0.2813989022165127,0.2824479794798518,0.28503397398310926,0.28503397398310926,0.10033130866924352
2016-10-03,0.28374324029015463,0.28897366373249606,0.28804912557791484,0.2939312652152639,0.2939312652152639,0.07581446714522364
2016-10-04,0.29103154627783356,0.2916691897501276,0.2951453043816604,0.2961074727294766,0.2961074727294766,0.10176697956929874
2016-10-05,0.29358261100741734,0.29330260745400266,0.2948154663467356,0.2943413060763046,0.2943413060763046,0.08680287134180012
2016-10-06,0.29094032422756555,0.2914939288707144,0.2915340851314573,0.29193033973161797,0.29193033973161797,0.09033683048039758
2016-10-07,0.28764180068489187,0.2874664201695423,0.29007058307749234,0.2910928050935685,0.2910928050935685,0.08304803975704032
2016-10-10,0.28859973501742076,0.28901569895904283,0.2928887378921011,0.2918777756552903,0.2918777756552903,0.059856432909994484
2016-10-13,0.284118683108613,0.284511494358123,0.28147580723352217,0.2823846897819474,0.2823846897819474,0.11722805080066263
2016-10-14,0.27867962833079984,0.27910647622153156,0.28206892621028945,0.2830891031589846,0.2830891031589846,0.0898950855880729
2016-10-17,0.2800095786579605,0.2798741325656177,0.27900517503675804,0.27867372074745844,0.27867372074745844,0.10900055218111541
2016-10-18,0.27601623231617545,0.28476035111463355,0.2824971261695943,0.2897121767762739,0.2897121767762739,0.1196024295969078
2016-10-19,0.28594339825987936,0.2857173029007421,0.28816846224017667,0.2883945158420803,0.2883945158420803,0.09503036996134732
2016-10-20,0.2856521182346059,0.2876977508381116,0.29108833767902254,0.2912190136310011,0.2912190136310011,0.08890115958034236
2016-10-21,0.2867223838521755,0.2864428555570005,0.28924585090039023,0.2907739300524087,0.2907739300524087,0.0868580894533407
2016-10-24,0.28681011054214023,0.2883953028304324,0.29149899014519753,0.29188831584767894,0.29188831584767894,0.08674765323025953
2016-10-25,0.28764180068489187,0.287392824292445,0.2900460440050686,0.29065128054097744,0.29065128054097744,0.10480397570403094
2016-10-26,0.28312209420331846,0.2828114638278147,0.28535380321521475,0.2853212968899109,0.2853212968899109,0.1210933186085036
2016-10-27,0.2795989766270396,0.2805365639207748,0.2821005254069021,0.2853212968899109,0.2853212968899109,0.13406957482054116
2016-10-28,0.28085525024192515,0.28256260707130415,0.28431150954126083,0.28691574053851765,0.28691574053851765,0.09690778575372723
2016-11-01,0.2828308827145214,0.2836737336622715,0.2866102311412687,0.28609223667605044,0.28609223667605044,0.09110988404196577
2016-11-02,0.2750863294025493,0.2752542283997727,0.2789138732365669,0.2782251465856723,0.2782251465856723,0.085753727222529
2016-11-03,0.27207202662806595,0.27442351921586644,0.27689947586117836,0.27618917838447465,0.27618917838447465,0.09414688017669796
2016-11-04,0.2723352066979602,0.272064480394452,0.2715720295290036,0.2726007904186092,0.2726007904186092,0.1241303147432358
2016-11-07,0.2745915645784436,0.27429727661366404,0.27727146900655175,0.2770371847721049,0.2770371847721049,0.09541689674213143
2016-11-08,0.27488983532432365,0.2759482888667614,0.27717667141671365,0.28029615750442194,0.28029615750442194,0.10806184428492546
2016-11-09,0.24172914651765642,0.27011559310763317,0.24363642046631295,0.2724781409071779,0.2724781409071779,0.17355052457205966
2016-11-10,0.2759846370004928,0.27868585011093977,0.2793245257027419,0.27904865044813953,0.27904865044813953,0.14527885146327996
2016-11-11,0.2690402470520662,0.269021924143326,0.2634791394065047,0.2629675336750592,0.2629675336750592,0.1473771397018222
2016-11-15,0.25698303595413274,0.2569604841143642,0.2500202121759244,0.2498020120679728,0.2498020120679728,0.19834345665378245
2016-11-16,0.25142472770714885,0.2514572925007889,0.2497534697168825,0.25002277434426834,0.25002277434426834,0.14881281060187743
2016-11-17,0.24436797220544315,0.24733517030924618,0.2477109346620806,0.24780457716752047,0.24780457716752047,0.1056322473771397
2016-11-18,0.24383808243711325,0.24577185695713638,0.24686865499184873,0.2473945705278836,0.2473945705278836,0.08901159580342353
2016-11-21,0.2441574281495278,0.2439140916353562,0.23761060447103954,0.23723218243786304,0.23723218243786304,0.12081722805080067
2016-11-22,0.23623043073701966,0.23806736131361866,0.23913723637333484,0.2423624157546035,0.2423624157546035,0.11606847045831034
2016-11-23,0.2405852041878117,0.2406016610144463,0.2415903896218642,0.2445350642428148,0.2445350642428148,0.09994478188845943
2016-11-24,0.23782003150553288,0.2384739870922416,0.24014796512312353,0.23978328543135297,0.23978328543135297,0.14384318056322476
2016-11-25,0.23754986071503215,0.24530214410805268,0.24184657616707017,0.25021198448620563,0.25021198448620563,0.09823302043070128
2016-11-28,0.24265202444243772,0.247002174638361,0.24814612620067944,0.2510950678127917,0.2510950678127917,0.10474875759249035
2016-11-29,0.2462242484041538,0.2505669535411135,0.2525119562003604,0.2521638706981214,0.2521638706981214,0.10474875759249035
2016-11-30,0.24907361814785578,0.25315383150576515,0.2532524467014603,0.2579354131231829,0.2579354131231829,0.13694091662065158
2016-12-01,0.2541161551406761,0.2543140448352245,0.2564671337338662,0.25572074075103257,0.25572074075103257,0.08707896189950305
2016-12-02,0.24776823814753302,0.24789949664870053,0.24839528689414403,0.24828463502085696,0.24828463502085696,0.09469906129210381
2016-12-05,0.24322050024705688,0.2466796877741126,0.24746879982035752,0.25122473271201406,0.25122473271201406,0.06985091109884042
2016-12-06,0.24774017246039193,0.2492595484574595,0.25266285778678743,0.2522339561332251,0.2522339561332251,0.06366648260629487
2016-12-07,0.24881043807796166,0.25008327459070173,0.24891821589839203,0.2493534379061867,0.2493534379061867,0.09376035339591386
2016-12-08,0.24766649574811694,0.2546961272446015,0.2541298213579518,0.2595017952206251,0.2595017952206251,0.07868580894533407
2016-12-09,0.2560601922975897,0.2560070923148687,0.26046097058817375,0.26054609558079167,0.26054609558079167,0.08266151297625622
2016-12-12,0.2531792615064433,0.25290148322392253,0.2543193479927329,0.2541718115695586,0.2541718115695586,0.05969077857537273
2016-12-13,0.25075800486341693,0.25277524062172013,0.25441407703767605,0.2577461687598417,0.2577461687598417,0.10160132523467698
2016-12-14,0.2530879709196988,0.2528138527842159,0.25506686434557424,0.2549883342656385,0.2549883342656385,0.07984538928768636
2016-12-15,0.24600318399909038,0.25256848755303735,0.2520381738858549,0.25296636261861916,0.25296636261861916,0.10038652678078411
2016-12-16,0.24949823588822806,0.2492595484574595,0.2524242187347112,0.2519746605561841,0.2519746605561841,0.11209276642738819
2016-12-19,0.24583475560800572,0.24602071371364692,0.2501360187760918,0.2495146549397672,0.2495146549397672,0.05930425179458863
2016-12-20,0.24475396964128793,0.2454318440049466,0.24788291380373195,0.2479762659506819,0.2479762659506819,0.0706791827719492
2016-12-21,0.2444206082194219,0.24462211820367324,0.2472161090647984,0.2464974564257154,0.2464974564257154,0.06830480397570404
2016-12-22,0.24006936439717141,0.23998824793650003,0.2410183482003212,0.24073645419304257,0.24073645419304257,0.0676974047487576
2016-12-23,0.23506191808033716,0.23831625230076975,0.2394109704116707,0.24120251549220062,0.24120251549220062,0.06852567642186638
2016-12-26,0.23454258292939356,0.2346322480771194,0.23602430423761334,0.23577089427167242,0.23577089427167242,0.0590281612368857
2016-12-27,0.23102998570226296,0.23986203956493818,0.23671921238351268,0.2445035463298605,0.2445035463298605,0.06559911651021536
2016-12-28,0.2403290148385241,0.24378086598248977,0.24547188139320375,0.24464371720006772,0.24464371720006772,0.0699613473219216
2016-12-29,0.23913946148354537,0.2445204874319979,0.24493843074756738,0.24946209086343962,0.24946209086343962,0.0985643290999448
2016-12-30,0.2453890971693372,0.2505424444025081,0.2515327923747368,0.25522309309611235,0.25522309309611235,0.07045831032578687
2017-01-02,0.25173697989424204,0.25159400967898743,0.2528698976422509,0.2547815685435213,0.2547815685435213,0.06532302595251244
2017-01-03,0.2507509456063338,0.2520917231920086,0.2539087297990055,0.25567515784109207,0.25567515784109207,0.0702926559911651
2017-01-04,0.2512141836512335,0.25204968796546184,0.2561758522024006,0.2555525083296608,0.2555525083296608,0.07310877967973496
2017-01-05,0.2528985360985563,0.2565469095157176,0.25918000358969606,0.26139061138522834,0.26139061138522834,0.08785201546107124
2017-01-06,0.2567724918982174,0.2582433800594128,0.2598503041182767,0.2592880483321206,0.2592880483321206,0.07697404748757593
2017-01-09,0.25519341147885233,0.2551693316190173,0.2594642592694204,0.25874488621006786,0.25874488621006786,0.05472114853672005
2017-01-10,0.2554285601298437,0.257328531961132,0.2617980758556878,0.26242786213619995,0.26242786213619995,0.07890668139149642
2017-01-11,0.2599973387286161,0.2640024799414437,0.26609721167249645,0.26887928119173166,0.26887928119173166,0.10298177802319161
2017-01-12,0.2644363092408314,0.26597943635348104,0.2703121058133028,0.2707400358051705,0.2707400358051705,0.09530646051905026
2017-01-13,0.269110428404038,0.26905348479387664,0.26966990869168805,0.27025990950902623,0.27025990950902623,0.10231916068470459
2017-01-16,0.2644293185202248,0.2666454276952513,0.2697576461573372,0.27113248686462743,0.27113248686462743,0.06852567642186638
2017-01-17,0.2661206616881542,0.26764092318257465,0.27003134592322553,0.2700952361136558,0.2700952361136558,0.06736609607951409
2017-01-18,0.2653346168387749,0.26900090653005265,0.27137201552528156,0.27142685938062405,0.27142685938062405,0.09044726670347875
2017-01-19,0.26635581033914557,0.2679388666775771,0.2718387377155981,0.27269537837887603,0.27269537837887603,0.09160684704583104
2017-01-20,0.26536970751476074,0.2664316231146234,0.2674097778675868,0.26668555231874314,0.26668555231874314,0.11187189398122585
2017-01-23,0.26012365145487004,0.26506458825520024,0.2664446657454461,0.2696396807854825,0.2696396807854825,0.10767531750414137
2017-01-24,0.2655592108723799,0.27044858877851824,0.2714246580046711,0.2755478692761537,0.2755478692761537,0.09895085588072888
2017-01-25,0.2720439952091632,0.2796777856116501,0.27814884366304327,0.284445228951116,0.284445228951116,0.16151297625621205
2017-01-27,0.2798376206383343,0.2838910982295126,0.2860768147680799,0.2871435182026043,0.2871435182026043,0.15207067918277195
2017-01-30,0.28159564979793217,0.2831830031999146,0.28683834855195645,0.28654779200422376,0.28654779200422376,0.16824958586416347
2017-01-31,0.28116757096549494,0.2810203113324678,0.2822514612657767,0.28154017397751063,0.28154017397751063,0.2876863611264495
2017-02-01,0.2770198119420766,0.28737529820450364,0.28120560325728083,0.2924104660277622,0.2924104660277622,0.1809497515184981
2017-02-02,0.2878558401011104,0.289842916617617,0.2916147624729174,0.2936614636672382,0.2936614636672382,0.1565433462175594
2017-02-03,0.28858575357620764,0.289187468313124,0.2931554460786956,0.2941310497709938,0.2941310497709938,0.10546659304251796
2017-02-06,0.2921158618730929,0.29380381249235593,0.2975388235715064,0.2983431570435965,0.2983431570435965,0.10734400883489785
2017-02-07,0.2935370342505216,0.29346732529613867,0.2954927584546101,0.2960478590439539,0.2960478590439539,0.12495858641634457
2017-02-08,0.29135085772200986,0.29220195543903144,0.2936643233794607,0.2961004231202816,0.2961004231202816,0.12076200993926009
2017-02-09,0.2928246661134174,0.2943156290292673,0.29430302471142855,0.2967557630041848,0.2967557630041848,0.10353395913859748
2017-02-10,0.29400369911924795,0.2943646473064782,0.2976090135440257,0.2978175162803196,0.2978175162803196,0.12473771397018223
2017-02-13,0.2945265638987331,0.29470120296397645,0.29641578401119717,0.29862349878401084,0.29862349878401084,0.11314191054665931
2017-02-14,0.2945336231558162,0.2942490162028341,0.29770024679932183,0.29772990948644007,0.29772990948644007,0.10397570403092216
2017-02-15,0.29165968308527634,0.29336922028043594,0.2935133875205861,0.2929921614505605,0.2929921614505605,0.11932633903920487
2017-02-16,0.28885592436670837,0.29169020736340107,0.29398716983509154,0.2967277014530203,0.2967277014530203,0.10193263390392049
2017-02-17,0.29901117970432056,0.29957694693699605,0.2999287784268103,0.2997904486556088,0.2997904486556088,0.164715626725566
2017-02-20,0.2944388372087683,0.2988618688567339,0.3003183190653136,0.3038203611740652,0.3038203611740652,0.09265599116510216
2017-02-21,0.2995059445284264,0.3012839605179685,0.30390856357763496,0.30582826782409844,0.30582826782409844,0.0970182219768084
2017-02-22,0.30237282534188303,0.30408464306324795,0.30701796565126194,0.307163450117068,0.307163450117068,0.13644395361678632
2017-02-23,0.3041133776999645,0.30558490357553764,0.30858318832946385,0.30804649922225014,0.30804649922225014,0.2082827167310878
2017-02-27,0.3032220608226275,0.3034571954226925,0.3058528395253992,0.305046856288378,0.305046856288378,0.10485919381557152
2017-02-28,0.3000814453218903,0.30085984288204465,0.3043752857679515,0.30384835428242196,0.30384835428242196,0.1621203754831585
2017-03-01,0.30046394739743176,0.30408813458858003,0.30655117491605044,0.3084880237748413,0.3084880237748413,0.11369409166206516
