Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,RSI_14,EMA_12,EMA_26,MACD,Signal_Line
2017-02-07,8805.7001953125,8809.2998046875,8741.0498046875,8768.2998046875,8768.2998046875,226300,8527.767431640625,8294.929951171875,74.13319280612718,8639.592256035863,8500.469566028583,139.12269000727974,115.31627464278387
2017-02-08,8774.5498046875,8791.25,8715.0,8769.0498046875,8769.0498046875,218700,8551.78994140625,8307.46794921875,73.50288489748019,8659.508801982269,8520.364398521837,139.14440346043193,120.08190040631348
2017-02-09,8795.5498046875,8821.400390625,8724.099609375,8778.400390625,8778.400390625,187500,8571.67744140625,8318.54595703125,73.1896945245565,8677.799815619612,8539.478175714663,138.32163990494882,123.72984830604055
2017-02-10,8812.349609375,8822.099609375,8771.2001953125,8793.5498046875,8793.5498046875,225900,8590.994921875,8330.5589453125,83.16904171242476,8695.60750624544,8558.298296379317,137.30920986612364,126.44572061805718
2017-02-13,8819.7998046875,8826.900390625,8754.2001953125,8805.0498046875,8805.0498046875,204900,8611.229931640624,8344.9239453125,82.36166196687988,8712.444782928833,8576.576185883627,135.86859704520612,128.33029590348696
2017-02-14,8819.900390625,8820.4501953125,8772.5,8792.2998046875,8792.2998046875,188300,8630.204931640625,8358.19494140625,77.89035795792901,8724.730170891704,8592.555713202433,132.17445768927064,129.09912826064368
2017-02-15,8778.9501953125,8807.900390625,8712.849609375,8724.7001953125,8724.7001953125,216100,8646.53994140625,8369.825947265625,62.0017953148817,8724.725559264134,8602.344193358735,122.38136590539943,127.75557578959484
2017-02-16,8739.0,8783.9501953125,8719.599609375,8778.0,8778.0,184600,8664.58994140625,8383.344951171875,63.077374215069916,8732.921627069652,8615.355734591421,117.56589247823104,125.71763912732209
2017-02-17,8883.7001953125,8896.4501953125,8804.25,8821.7001953125,8821.7001953125,298300,8683.919970703126,8394.841962890625,66.92951002987175,8746.579868337783,8630.64050945965,115.93935887813313,123.7619830774843
2017-02-20,8818.5498046875,8886.25,8809.7998046875,8879.2001953125,8879.2001953125,167800,8710.4125,8407.190966796876,79.2134367630008,8766.982995564664,8649.052338041343,117.9306575233204,122.59571796665153
2017-02-21,8890.75,8920.7998046875,8860.9501953125,8907.849609375,8907.849609375,175700,8736.22998046875,8421.931962890625,72.9199012327204,8788.654782304715,8668.22250628828,120.43227601643412,122.16302957660807
2017-02-22,8931.599609375,8960.75,8905.25,8926.900390625,8926.900390625,247100,8758.785009765625,8436.033974609374,72.99756121444992,8809.923337430911,8687.383831053963,122.53950637694834,122.23832493667614
2017-02-23,8956.400390625,8982.150390625,8927.5498046875,8939.5,8939.5,377200,8775.622509765624,8451.174970703125,73.37260284680981,8829.858208595386,8706.059102827743,123.79910576764269,122.55048110286945
2017-02-27,8943.7001953125,8951.7998046875,8888.650390625,8896.7001953125,8896.7001953125,189900,8788.39501953125,8466.03697265625,61.73770696118189,8840.14159116725,8720.180665234022,119.96092593322828,122.03257006894123
2017-02-28,8898.9501953125,8914.75,8867.599609375,8879.599609375,8879.599609375,293600,8800.7375,8480.8399609375,64.20365750006854,8846.212055506903,8731.989475911132,114.2225795957711,120.4705719743072
2017-03-01,8904.400390625,8960.7998046875,8898.599609375,8945.7998046875,8945.7998046875,205900,8819.9625,8497.668955078125,69.32750136686714,8861.533247688534,8747.827278042716,113.70596964581819,119.11765150860941
2017-03-02,8982.849609375,8992.5,8879.7998046875,8899.75,8899.75,218800,8829.12998046875,8514.01595703125,62.283611833832865,8867.412748044144,8759.080813002514,108.33193504162955,116.96050821521345
2017-03-03,8883.5,8907.099609375,8860.099609375,8897.5498046875,8897.5498046875,202600,8837.294970703126,8530.74095703125,60.810810810810814,8872.049218296968,8769.33777534955,102.71144294741862,114.11069516165449
2017-03-06,8915.099609375,8967.7998046875,8914.0,8963.4501953125,8963.4501953125,174800,8848.419970703126,8550.427958984375,64.79270405836753,8886.110907068589,8783.716473124583,102.39443394400587,111.76744291812477
2017-03-07,8977.75,8977.849609375,8932.7998046875,8946.900390625,8946.900390625,173400,8855.7125,8569.650966796875,64.33610255351441,8895.463135308037,8795.804170717207,99.65896459082978,109.34574725266577
2017-03-08,8950.7001953125,8957.0498046875,8891.9501953125,8924.2998046875,8924.2998046875,177800,8863.5125,8589.971962890624,70.19416593223755,8899.8995459818,8805.322365826118,94.57718015568207,106.39203383326904
2017-03-09,8914.5,8945.7998046875,8899.5,8927.0,8927.0,171500,8871.410009765625,8607.8549609375,66.7943502227858,8904.068846599985,8814.335523913072,89.73332268691229,103.0602916039977
2017-03-10,8953.7001953125,8975.7001953125,8903.9501953125,8934.5498046875,8934.5498046875,152700,8879.21748046875,8625.848955078125,63.84823718332814,8908.758224767294,8823.240285451919,85.51793931537577,99.55182114627331
2017-03-14,9091.650390625,9122.75,9060.5,9087.0,9087.0,270300,8893.889990234375,8645.516953125,70.6806567675947,8936.180036341557,8842.77804208511,93.40199425644641,98.32185576830794
2017-03-15,9086.849609375,9106.5498046875,9075.5,9084.7998046875,9084.7998046875,240600,8907.877490234376,8663.496953125,68.58907412156964,8959.044616087087,8860.705580055657,98.33903603142971,98.3252918209323
2017-03-16,9129.650390625,9158.4501953125,9128.5498046875,9153.7001953125,9153.7001953125,208600,8925.947509765625,8682.98095703125,71.56704511896824,8988.991628275613,8882.408884889499,106.58274338611409,99.97678213396867
2017-03-17,9207.7998046875,9218.400390625,9147.599609375,9160.0498046875,9160.0498046875,286700,8947.714990234375,8702.336953125,71.2250080353971,9015.308270800519,8902.97487894861,112.33339185190925,102.44810407755679
2017-03-20,9166.9501953125,9167.599609375,9116.2998046875,9126.849609375,9126.849609375,332100,8965.157470703125,8721.0639453125,72.56578531610081,9032.468476735054,8919.558192313527,112.91028442152674,104.54054014635078
2017-03-21,9133.9501953125,9147.75,9087.2001953125,9121.5,9121.5,247700,8980.1474609375,8738.01794921875,74.27738073302781,9046.16563416043,8934.516844734746,111.6487894256843,105.96219000221748
2017-03-22,9047.2001953125,9072.900390625,9019.2998046875,9030.4501953125,9030.4501953125,232300,8987.7099609375,8753.75095703125,58.09198587015781,9043.747874337672,8941.623018851617,102.12485548605582,105.19472309898516
2017-03-23,9048.75,9099.0498046875,9048.599609375,9086.2998046875,9086.2998046875,191800,8996.632470703125,8770.75595703125,67.50488876344983,9050.294325160723,8952.339817802422,97.95450735830127,103.7466799508484
2017-03-24,9104.0,9133.5498046875,9089.400390625,9108.0,9108.0,203700,9005.687451171874,8787.14396484375,69.05041840005516,9059.172121289843,8963.870201668908,95.30191962093522,102.05772788486578
2017-03-27,9093.4501953125,9094.849609375,9024.650390625,9045.2001953125,9045.2001953125,202700,9010.9724609375,8800.4349609375,57.44196631770596,9057.022594216405,8969.894645642507,87.12794857389781,99.07177202267219
2017-03-28,9081.5,9110.400390625,9079.7998046875,9100.7998046875,9100.7998046875,183300,9021.17744140625,8814.306953125,63.08001573655545,9063.757549673497,8979.591324090285,84.16622558321251,96.09066273478027
2017-03-29,9128.7001953125,9153.150390625,9109.099609375,9143.7998046875,9143.7998046875,243400,9034.387451171875,8829.17595703125,68.03025149685227,9076.071742752574,8991.754915245634,84.31682750694017,93.73589568921226
2017-03-30,9142.599609375,9183.150390625,9136.349609375,9173.75,9173.75,323400,9045.7849609375,8844.3949609375,69.40013390416638,9091.099166944487,9005.236032634846,85.86313430964037,92.16134341329789
2017-03-31,9158.900390625,9191.7001953125,9152.099609375,9173.75,9173.75,190900,9059.4849609375,8859.9099609375,69.03249668599383,9103.814679722258,9017.718548735967,86.09613098629052,90.94830092789643
2017-04-03,9220.599609375,9245.349609375,9192.400390625,9237.849609375,9237.849609375,139100,9076.499951171874,8876.326953125,63.96629355707854,9124.435438130373,9034.024553227748,90.41088490262518,90.84081772284217
2017-04-05,9264.400390625,9273.900390625,9215.400390625,9265.150390625,9265.150390625,184800,9091.5849609375,8892.92796875,65.95600928266688,9146.083892360315,9051.144985627545,94.93890673277019,91.66043552482779
2017-04-06,9245.7998046875,9267.9501953125,9218.849609375,9261.9501953125,9261.9501953125,186100,9107.337451171876,8911.17998046875,60.83693756403539,9163.909477429881,9066.760186344949,97.14929108493197,92.75820663684863
2017-04-07,9223.7001953125,9250.5,9188.099609375,9198.2998046875,9198.2998046875,190000,9121.037451171875,8927.3159765625,53.43511450381679,9169.200297007977,9076.503861777732,92.6964352302457,92.74585235552804
2017-04-10,9225.599609375,9225.650390625,9174.849609375,9181.4501953125,9181.4501953125,135800,9133.7599609375,8941.428984375,55.051873162392546,9171.084896747136,9084.277664261788,86.80723248534741,91.55812838149191
2017-04-11,9184.5498046875,9242.7001953125,9172.849609375,9237.0,9237.0,200100,9148.882470703125,8954.113984375,59.77819813682467,9181.225681862961,9095.590429872027,85.6352519909342,90.37355310338037
2017-04-12,9242.5,9246.400390625,9161.7998046875,9203.4501953125,9203.4501953125,161800,9154.70498046875,8965.35798828125,66.22586069823079,9184.644837778274,9103.580042126878,81.06479565139671,88.51180161298365
2017-04-13,9202.5,9202.650390625,9144.9501953125,9150.7998046875,9150.7998046875,166500,9158.00498046875,8975.718984375,56.08604948601042,9179.437909610464,9107.077802316555,72.3601072939091,85.28146274916874
2017-04-17,9144.75,9160.0,9120.25,9139.2998046875,9139.2998046875,0,9157.2849609375,8987.278984375,53.011332780881396,9173.262816545392,9109.464617306996,63.79819923839568,80.98481004701414
2017-04-18,9163.0,9217.900390625,9095.4501953125,9105.150390625,9105.150390625,174200,9154.539990234374,8995.053984375,56.104288683166445,9162.783981788409,9109.145044960182,53.63893682822709,75.51563540325674
2017-04-19,9112.2001953125,9120.5,9075.150390625,9103.5,9103.5,173700,9153.372509765624,9002.438984375,50.30887573700097,9153.663369205577,9108.726893481651,44.93647572392547,69.39980346739048
2017-04-20,9108.099609375,9143.900390625,9102.650390625,9136.400390625,9136.400390625,170300,9154.117529296875,9010.34798828125,49.13356005388234,9151.007526347026,9110.776782158935,40.230744188091194,63.56599161153063
2017-04-21,9179.099609375,9183.650390625,9088.75,9119.400390625,9119.400390625,155200,9158.5650390625,9016.715,43.4368425521477,9146.1448900821,9111.415567971235,34.729322110864814,57.79865771139747
2017-04-24,9135.349609375,9225.400390625,9130.5498046875,9217.9501953125,9217.9501953125,167700,9165.14755859375,9025.7080078125,54.31136800513618,9157.191860117546,9119.307021848366,37.884838269179454,53.81589382295387
2017-04-25,9273.0498046875,9309.2001953125,9250.349609375,9306.599609375,9306.599609375,168700,9175.0775390625,9036.45900390625,56.39951131004542,9180.177667695616,9133.180546850339,46.997120845277095,52.45213922741852
2017-04-26,9336.2001953125,9367.0,9301.349609375,9351.849609375,9351.849609375,185700,9190.410009765625,9047.92798828125,57.809338836287125,9206.588735646292,9149.3782551855,57.21048046079159,53.403807474093135
2017-04-27,9359.150390625,9367.150390625,9322.650390625,9342.150390625,9342.150390625,209400,9202.4775390625,9058.9,57.14034816207221,9227.444374873785,9163.657672625463,63.7867022483224,55.48038642893899
2017-04-28,9340.9501953125,9342.650390625,9282.25,9304.0498046875,9304.0498046875,162200,9210.4900390625,9068.88,59.86384023726849,9239.229825614357,9174.057089815242,65.17273579911489,57.41885630297418
2017-05-02,9339.849609375,9352.5498046875,9269.900390625,9313.7998046875,9313.7998046875,161600,9217.492529296875,9079.31,62.510615828846994,9250.702130087147,9184.408402028,66.29372805914682,59.1938306542087
2017-05-03,9344.7001953125,9346.2998046875,9298.400390625,9311.9501953125,9311.9501953125,151600,9224.4025390625,9091.055,57.885360265485815,9260.124909352586,9193.855942271297,66.26896708128879,60.60885793962472
2017-05-04,9360.9501953125,9365.650390625,9323.25,9359.900390625,9359.900390625,269600,9230.505078125,9102.6930078125,65.97573598776229,9275.474983394495,9206.155531038237,69.3194523562579,62.35097682295136
2017-05-05,9374.5498046875,9377.099609375,9272.0,9285.2998046875,9285.2998046875,231900,9231.512548828125,9111.965,63.14504522045209,9276.98649436265,9212.01806982707,64.9684245355802,62.87446636547713
2017-05-08,9311.4501953125,9338.7001953125,9297.9501953125,9314.0498046875,9314.0498046875,174300,9234.117529296875,9120.6619921875,66.52171022746158,9282.688542104936,9219.575976113028,63.112565991907104,62.922086290763126
2017-05-09,9337.349609375,9338.9501953125,9307.7001953125,9316.849609375,9316.849609375,132300,9240.04501953125,9128.8419921875,71.2763033919598,9287.944090915715,9226.781430428731,61.16266048698344,62.57020113000719
2017-05-10,9339.650390625,9414.75,9336.0,9407.2998046875,9407.2998046875,152700,9251.3375,9138.44998046875,75.90823007773527,9306.306508419066,9240.153161855307,66.15334656375853,63.286830216757465
2017-05-11,9448.599609375,9450.650390625,9411.2998046875,9422.400390625,9422.400390625,171100,9260.60751953125,9148.10798828125,75.15391380826738,9324.167105681518,9253.652956578988,70.5141491025297,64.73229399391192
2017-05-12,9436.650390625,9437.75,9372.5498046875,9400.900390625,9400.900390625,154300,9270.480029296876,9158.1919921875,74.56369982547993,9335.972226442052,9264.56017391573,71.41205252632244,66.06824570039403
2017-05-15,9433.5498046875,9449.25,9423.099609375,9445.400390625,9445.400390625,140800,9285.21005859375,9169.5080078125,71.91445319483256,9352.807328624045,9277.955745523825,74.85158310022052,67.82491318035933
2017-05-16,9461.0,9517.2001953125,9456.349609375,9512.25,9512.25,166500,9303.857568359375,9180.83701171875,70.68291552245022,9377.336970374192,9295.310875485024,82.02609488916823,70.66514952212111
2017-05-17,9517.599609375,9532.599609375,9486.099609375,9525.75,9525.75,205500,9324.887548828125,9193.35701171875,68.68287974484336,9400.169744162777,9312.38044026391,87.78930389886591,74.08998039747007
2017-05-18,9453.2001953125,9489.099609375,9418.099609375,9429.4501953125,9429.4501953125,193300,9341.18505859375,9203.99501953125,57.907577014731565,9404.67442895504,9321.052273971214,83.62215498382648,75.99641531474136
2017-05-19,9469.900390625,9505.75,9390.75,9427.900390625,9427.900390625,252100,9355.76005859375,9213.2840234375,62.013826657143234,9408.247653827342,9328.966949278902,79.28070454844055,76.6532731614812
2017-05-22,9480.25,9498.650390625,9427.900390625,9438.25,9438.25,196800,9371.7025390625,9223.111015625,62.05796360952624,9412.863399392367,9337.061990073056,75.80140931931055,76.48290039304706
2017-05-23,9445.0498046875,9448.0498046875,9370.0,9386.150390625,9386.150390625,224400,9380.112548828125,9232.34802734375,56.55131740275328,9408.75370573585,9340.698167891718,68.05553784413132,74.79742788326392
2017-05-24,9410.900390625,9431.900390625,9341.650390625,9360.5498046875,9360.5498046875,211800,9382.81005859375,9241.0190234375,50.05969425768171,9401.33772095918,9342.16865950622,59.169061452959795,71.6717545972031
2017-05-25,9384.0498046875,9523.2998046875,9379.2001953125,9509.75,9509.75,289200,9390.705078125,9252.52302734375,68.14325973523631,9418.016533119306,9354.582092135388,63.43444098391774,70.02429187454604
2017-05-26,9507.75,9604.900390625,9495.400390625,9595.099609375,9595.099609375,218800,9403.3525390625,9262.68501953125,70.81389680814287,9445.260083312489,9372.398204523508,72.8618787889809,70.59180925743301
2017-05-29,9560.0498046875,9637.75,9547.7001953125,9604.900390625,9604.900390625,235000,9418.395068359376,9273.08703125,71.11343665625421,9469.820130591337,9389.620588679174,80.19954191216311,72.51335578837904
2017-05-30,9590.650390625,9635.2998046875,9581.2001953125,9624.5498046875,9624.5498046875,193900,9433.932568359374,9282.5040234375,67.76806565903435,9493.624695836901,9407.02275282794,86.60194300896183,75.33107323249561
2017-05-31,9636.5498046875,9649.599609375,9609.25,9621.25,9621.25,414300,9449.39755859375,9291.72802734375,66.583270623418,9513.25935801584,9422.891437803646,90.36792021219298,78.33844262843509
2017-06-01,9603.5498046875,9634.650390625,9589.900390625,9616.099609375,9616.099609375,176100,9462.20751953125,9301.51302734375,68.44988914862122,9529.080935148018,9437.203154216339,91.87778093167981,81.04631028908403
2017-06-02,9657.150390625,9673.5,9637.4501953125,9653.5,9653.5,162200,9480.617529296875,9312.15302734375,68.06107884717744,9548.22232974063,9453.225142792908,94.9971869477231,83.83648562081186
2017-06-05,9656.2998046875,9687.2001953125,9640.7001953125,9675.099609375,9675.099609375,127700,9498.67001953125,9325.046015625,65.33858238746114,9567.741911222842,9469.660288465655,98.08162275718678,86.68551304808685
2017-06-06,9704.25,9709.2998046875,9630.2001953125,9637.150390625,9637.150390625,145900,9514.68505859375,9336.06302734375,60.030670423090044,9578.420138823174,9482.06696269968,96.35317612349354,88.6190456631682
2017-06-07,9663.9501953125,9678.5498046875,9630.5498046875,9663.900390625,9663.900390625,160700,9527.515087890624,9347.18103515625,74.13285297553111,9591.570946792686,9495.536105508963,96.03484128372293,90.10220478727915
2017-06-08,9682.400390625,9688.7001953125,9641.5,9647.25,9647.25,155400,9538.757568359375,9359.22203125,71.89775186694484,9600.136954978427,9506.774171767558,93.36278321086866,90.75432047199705
2017-06-09,9638.5498046875,9676.25,9608.150390625,9668.25,9668.25,159000,9552.125048828126,9370.57103515625,72.48289345063539,9610.615884981746,9518.73534422922,91.88054075252512,90.97956452810266
2017-06-12,9646.7001953125,9647.0498046875,9598.5,9616.400390625,9616.400390625,141400,9560.675048828125,9380.023046875,72.51833740831296,9611.505808926862,9525.969792110389,85.53601681647342,89.89085498577681
2017-06-13,9615.5498046875,9654.150390625,9595.400390625,9606.900390625,9606.900390625,129700,9565.407568359375,9388.6860546875,74.8763887163163,9610.797283034268,9531.96465125962,78.83263177464869,87.67921034355119
2017-06-14,9621.5498046875,9627.400390625,9580.4501953125,9618.150390625,9618.150390625,181800,9570.027587890625,9397.5740625,65.17366009426638,9611.928530355919,9538.3487801015,73.5797502544192,84.85931832572479
2017-06-15,9617.900390625,9621.400390625,9560.7998046875,9578.0498046875,9578.0498046875,171100,9577.457568359376,9404.37806640625,47.26722327094231,9606.716418714623,9541.2895967375,65.42682197712202,80.97281905600424
2017-06-16,9595.4501953125,9615.849609375,9565.5,9588.0498046875,9588.0498046875,213200,9585.4650390625,9410.8360546875,47.3008781727,9603.84463194122,9544.75331584491,59.09131609631004,76.5965184640654
2017-06-19,9626.400390625,9673.2998046875,9614.900390625,9657.5498046875,9657.5498046875,141700,9596.430029296875,9418.748046875,54.55801104972376,9612.106966209878,9553.108611314732,58.998354895145894,73.07688575028149
2017-06-20,9670.5,9676.5,9643.75,9653.5,9653.5,159500,9609.797509765625,9427.85205078125,54.44521019986217,9618.475125254512,9560.545010476604,57.930114777907875,70.04753155580677
2017-06-21,9648.099609375,9650.4501953125,9608.599609375,9633.599609375,9633.599609375,144000,9623.45,9436.8950390625,52.31788079470199,9620.801968965356,9565.956462246857,54.845506718498655,67.00712658834514
2017-06-22,9642.650390625,9698.849609375,9617.75,9630.0,9630.0,198800,9629.4625,9444.7550390625,46.581313148533305,9622.217050662994,9570.70042800635,51.51662265664345,63.90902580200481
2017-06-23,9643.25,9647.650390625,9565.2998046875,9574.9501953125,9574.9501953125,175200,9628.455029296874,9452.1850390625,36.72284639345833,9614.945226762919,9571.015225584582,43.93000117833617,59.91322087727109
2017-06-27,9594.0498046875,9615.400390625,9473.4501953125,9511.400390625,9511.400390625,203300,9623.780029296875,9459.39705078125,34.38857852265673,9599.015251972469,9566.599311883872,32.41594008859647,54.41376471953617
2017-06-28,9520.2001953125,9522.5,9474.349609375,9491.25,9491.25,172400,9617.1150390625,9466.4360546875,28.208983922417403,9582.435982438243,9561.017881373955,21.41810106428784,47.81463198848651
2017-06-29,9522.9501953125,9575.7998046875,9493.7998046875,9504.099609375,9504.099609375,259300,9611.25751953125,9474.4150390625,31.757291557772433,9570.384232736205,9556.801713077737,13.5825196584683,40.968209522482866
2017-06-30,9478.5,9535.7998046875,9448.75,9520.900390625,9520.900390625,179600,9606.49755859375,9482.763046875,31.019005399203962,9562.771333949866,9554.142355859016,8.628978090850069,34.5003632361563
2017-07-03,9587.9501953125,9624.0,9543.5498046875,9615.0,9615.0,183000,9604.57255859375,9492.3350390625,49.8373153631475,9570.806513342193,9558.650329499089,12.156183843104372,30.03152735754592
2017-07-04,9645.900390625,9650.650390625,9595.5,9613.2998046875,9613.2998046875,144800,9601.482568359375,9502.21302734375,50.757146851595515,9577.343942779933,9562.698438772306,14.645504007627096,26.954322687562154
2017-07-05,9619.75,9643.650390625,9607.349609375,9637.599609375,9637.599609375,130800,9601.505029296875,9510.606015625,52.232204901973965,9586.61404533302,9568.246673631766,18.36737170125525,25.236932490300777
2017-07-06,9653.599609375,9700.7001953125,9639.9501953125,9674.5498046875,9674.5498046875,147400,9602.0375,9517.96501953125,61.15606936416185,9600.142623695248,9576.120979635894,24.021644059354003,24.993874804111424
2017-07-07,9670.349609375,9684.25,9642.650390625,9665.7998046875,9665.7998046875,141800,9602.964990234375,9524.2440234375,59.01449275362319,9610.243728463287,9582.763855565643,27.479872897643872,25.491074422817913
2017-07-10,9719.2998046875,9782.150390625,9646.4501953125,9771.0498046875,9771.0498046875,37500,9608.10498046875,9532.82201171875,62.15203426124197,9634.983124805472,9596.710962908002,38.27216189747014,28.04729191774836
2017-07-11,9797.4501953125,9830.0498046875,9778.849609375,9786.0498046875,9786.0498046875,179700,9616.587451171876,9542.46201171875,63.86648713479806,9658.22415247963,9610.736062299076,47.48809018055363,31.935451570309414
2017-07-12,9807.2998046875,9824.9501953125,9787.7001953125,9816.099609375,9816.099609375,145500,9627.047412109376,9552.5080078125,68.69495452308259,9682.512684309686,9625.948176897293,56.56450741239314,36.86126273872616
2017-07-13,9855.7998046875,9897.25,9853.4501953125,9891.7001953125,9891.7001953125,181300,9640.72490234375,9564.1030078125,73.36189265669705,9714.695378310118,9645.633511594715,69.06186671540308,43.30138353406155
2017-07-14,9913.2998046875,9913.2998046875,9845.4501953125,9886.349609375,9886.349609375,159600,9656.139892578125,9574.6319921875,80.50534678016497,9741.10372155087,9663.464333652513,77.63938789835629,50.1689844069205
2017-07-17,9908.150390625,9928.2001953125,9894.7001953125,9915.9501953125,9915.9501953125,163500,9672.534912109375,9587.245,92.45440030170921,9768.00317905266,9682.166990071772,85.83618898088753,57.30242532171391
2017-07-18,9832.7001953125,9885.349609375,9792.0498046875,9827.150390625,9827.150390625,293900,9681.01494140625,9597.50701171875,80.81080790563685,9777.102750063788,9692.906501223863,84.19624883992583,62.6811900253563
2017-07-19,9855.9501953125,9905.0498046875,9851.650390625,9899.599609375,9899.599609375,200200,9693.319921875,9609.16201171875,82.70210298862752,9795.94842072705,9708.21710182765,87.73131889940123,67.6912158001653
2017-07-20,9920.2001953125,9922.5498046875,9863.4501953125,9873.2998046875,9873.2998046875,161100,9705.304931640625,9618.48201171875,78.68766704667051,9807.848633644044,9720.445450187639,87.4031834564048,71.6336093314132
2017-07-21,9899.599609375,9924.7001953125,9838.0,9915.25,9915.25,187500,9719.567431640626,9628.33900390625,76.71021996733502,9824.371920775728,9734.875416840407,89.49650393532102,75.20618825219476
2017-07-24,9936.7998046875,9982.0498046875,9919.599609375,9966.400390625,9966.400390625,174500,9739.13994140625,9639.64900390625,78.87162894836445,9846.222454598692,9752.025414898524,94.1970397001678,79.00435854178937
2017-07-25,10010.5498046875,10011.2998046875,9949.099609375,9964.5498046875,9964.5498046875,185500,9761.797412109376,9650.0319921875,77.75224680821435,9864.426662304662,9767.7679622903,96.6587000143627,82.53522683630403
2017-07-26,9983.650390625,10025.9501953125,9965.9501953125,10020.650390625,10020.650390625,197600,9788.267431640625,9660.2,78.45275923692877,9888.461082046253,9786.499994018795,101.96108802745766,86.42039907453477
2017-07-27,10063.25,10114.849609375,10005.5,10020.5498046875,10020.5498046875,287900,9814.08994140625,9670.09599609375,79.58455358975277,9908.78242399106,9803.837017031292,104.94540695976866,90.12540065158156
2017-07-28,9996.5498046875,10026.0498046875,9944.5,10014.5,10014.5,191600,9838.769921875,9681.7969921875,74.32786648476367,9925.046666453974,9819.44168243638,105.60498401759469,93.22131732478418
2017-07-31,10034.7001953125,10085.900390625,10016.9501953125,10077.099609375,10077.099609375,237700,9861.87490234375,9694.7809765625,76.55795816454376,9948.439426903364,9838.527454802203,109.91197210116115,96.55944828005957
2017-08-01,10101.0498046875,10128.599609375,10065.75,10114.650390625,10114.650390625,184300,9886.942431640626,9708.308984375,76.87452530310276,9974.010344399001,9858.981005603891,115.02933879510965,100.25342638306958
2017-08-02,10136.2998046875,10137.849609375,10054.2001953125,10081.5,10081.5,161500,9909.137451171875,9722.2159765625,68.49890065960423,9990.547214491462,9875.463894077677,115.08332041378526,103.21940518921272
2017-08-03,10081.150390625,10081.150390625,9998.25,10013.650390625,10013.650390625,192700,9926.09248046875,9735.27798828125,61.05997821195492,9994.101549281237,9885.69993085896,108.40161842227644,104.25584783582548
2017-08-04,10008.599609375,10075.25,9988.349609375,10066.400390625,10066.400390625,178600,9946.122509765624,9746.41099609375,62.565760604483714,10005.224447949508,9899.08515010089,106.1392978486183,104.63253783838405
2017-08-07,10074.7998046875,10088.099609375,10046.349609375,10057.400390625,10057.400390625,137400,9960.4400390625,9755.65701171875,72.1884269646003,10013.25151605343,9910.812204954527,102.43931109890218,104.19389249048768
2017-08-08,10068.349609375,10083.7998046875,9947.0,9978.5498046875,9978.5498046875,203300,9970.0650390625,9763.13,57.51544549779776,10007.912791227902,9915.829804934747,92.08298629315505,101.77171125102117
2017-08-09,9961.150390625,9969.7998046875,9893.0498046875,9908.0498046875,9908.0498046875,169200,9974.662548828124,9768.8,53.05117300041157,9992.549254837071,9915.253508620135,77.2957462169361,96.87651824420416
2017-08-10,9872.849609375,9892.650390625,9776.2001953125,9820.25,9820.25,235500,9971.0900390625,9772.78,42.2802228323837,9966.04167716983,9908.216211685309,57.825465484520464,89.06630769226743
2017-08-11,9712.150390625,9771.650390625,9685.5498046875,9710.7998046875,9710.7998046875,285900,9962.312548828126,9774.67400390625,31.027343936883213,9926.773696787932,9893.592774129915,33.18092265801715,77.88923068541737
2017-08-14,9755.75,9818.2998046875,9752.099609375,9794.150390625,9794.150390625,195600,9956.22255859375,9777.48701171875,38.71680300042032,9906.370111224403,9886.226671648068,20.143439576335368,66.34007246360098
2017-08-16,9825.849609375,9903.9501953125,9773.849609375,9897.2998046875,9897.2998046875,219500,9959.730029296876,9781.931015625,42.31126499416243,9904.974679449495,9887.046903725064,17.92777572443083,56.65761311576695
2017-08-17,9945.5498046875,9947.7998046875,9883.75,9904.150390625,9904.150390625,197600,9959.957568359376,9787.271015625,42.80509226562359,9904.847865784188,9888.313828680613,16.53403710357452,48.63289791332846
2017-08-18,9865.9501953125,9865.9501953125,9783.650390625,9837.400390625,9837.400390625,246300,9958.16259765625,9790.741015625,39.817198070236905,9894.471331144314,9884.542462898717,9.928868245597187,40.89209197978221
2017-08-21,9864.25,9884.349609375,9740.099609375,9754.349609375,9754.349609375,205300,9950.117578125,9792.8830078125,31.869051824966476,9872.914143179803,9874.898547822886,-1.9844046430825983,32.31679265520925
2017-08-22,9815.75,9828.4501953125,9752.599609375,9765.5498046875,9765.5498046875,183600,9940.075048828125,9794.82900390625,29.790452844823392,9856.396552642525,9866.79864092397,-10.402088281443866,23.773016467878627
2017-08-23,9803.0498046875,9857.900390625,9786.75,9852.5,9852.5,168600,9934.47255859375,9799.55099609375,37.52046253307533,9855.797083005213,9865.739482337009,-9.942399331795968,17.02993330794371
2017-08-24,9881.2001953125,9881.5,9848.849609375,9857.0498046875,9857.0498046875,184700,9926.292529296876,9804.553984375,40.83351720526853,9855.989809417873,9865.09580251112,-9.10599309324607,11.802748027705755
2017-08-28,9907.150390625,9925.75,9882.0,9912.7998046875,9912.7998046875,159600,9920.905029296875,9810.44697265625,41.04058557147333,9864.729808690123,9868.629432301963,-3.8996236118400702,8.662273699796591
2017-08-29,9886.400390625,9887.349609375,9783.75,9796.0498046875,9796.0498046875,173300,9909.98251953125,9814.80697265625,36.457847347109784,9854.163654228181,9863.253163589781,-9.089509361599994,5.111917087517275
